,BRD Ref,BRD Type,SW Pos,StreamingIP,CH,Mantid_DetectorID_Start,Mantid_Detector_ID_Lenght,Comment
0,ADC0-S0,PC3544M4,SP0,192.168.1.201,0,11101001,256,Tube: A1-PACK 1 Tube 1
0,ADC0-S0,PC3544M4,SP0,192.168.1.201,1,11102001,256,Tube: A1-PACK 1 Tube 2
0,ADC0-S0,PC3544M4,SP0,192.168.1.201,2,11103001,256,Tube: A1-PACK 1 Tube 3
0,ADC0-S0,PC3544M4,SP0,192.168.1.201,3,11104001,256,Tube: A1-PACK 1 Tube 4
0,ADC0-S0,PC3544M4,SP0,192.168.1.201,4,11105001,256,Tube: A1-PACK 1 Tube 5
0,ADC0-S0,PC3544M4,SP0,192.168.1.201,5,11106001,256,Tube: A1-PACK 1 Tube 6
0,ADC0-S1,PC3544M4,SP0,192.168.1.202,0,11107001,256,Tube: A1-PACK 1 Tube 7
0,ADC0-S1,PC3544M4,SP0,192.168.1.202,1,11108001,256,Tube: A1-PACK 1 Tube 8
0,ADC0-S1,PC3544M4,SP0,192.168.1.202,2,11201001,256,Tube: A1-PACK 2 Tube 1
0,ADC0-S1,PC3544M4,SP0,192.168.1.202,3,11202001,256,Tube: A1-PACK 2 Tube 2
0,ADC0-S1,PC3544M4,SP0,192.168.1.202,4,11203001,256,Tube: A1-PACK 2 Tube 3
0,ADC0-S1,PC3544M4,SP0,192.168.1.202,5,11204001,256,Tube: A1-PACK 2 Tube 4
0,ADC0-S2,PC3544M4,SP0,192.168.1.203,0,11205001,256,Tube: A1-PACK 2 Tube 5
0,ADC0-S2,PC3544M4,SP0,192.168.1.203,1,11206001,256,Tube: A1-PACK 2 Tube 6
0,ADC0-S2,PC3544M4,SP0,192.168.1.203,2,11207001,256,Tube: A1-PACK 2 Tube 7
0,ADC0-S2,PC3544M4,SP0,192.168.1.203,3,11208001,256,Tube: A1-PACK 2 Tube 8
0,ADC0-S2,PC3544M4,SP0,192.168.1.203,4,11301001,256,Tube: A1-PACK 3 Tube 1
0,ADC0-S2,PC3544M4,SP0,192.168.1.203,5,11302001,256,Tube: A1-PACK 3 Tube 2
0,ADC0-S3,PC3544M4,SP0,192.168.1.204,0,11303001,256,Tube: A1-PACK 3 Tube 3
0,ADC0-S3,PC3544M4,SP0,192.168.1.204,1,11304001,256,Tube: A1-PACK 3 Tube 4
0,ADC0-S3,PC3544M4,SP0,192.168.1.204,2,11305001,256,Tube: A1-PACK 3 Tube 5
0,ADC0-S3,PC3544M4,SP0,192.168.1.204,3,11306001,256,Tube: A1-PACK 3 Tube 6
0,ADC0-S3,PC3544M4,SP0,192.168.1.204,4,11307001,256,Tube: A1-PACK 3 Tube 7
0,ADC0-S3,PC3544M4,SP0,192.168.1.204,5,11308001,256,Tube: A1-PACK 3 Tube 8
